Gender,Education Level,Department,Job Title,Organization Level,Region,Country,Employment Status,Employment Type,Times Promoted,Ethnicity,Tenure (Years),Age (Years),Salary Band,Performance Rating,Projects Handled,Project Target,Team Size,Satisfaction Score,Incentive Amount ($) Band,Bonus ($) Band,Working Hours Band,Overtime Band,Employee ID,Actual,Predict_Adjusted
0,0,3,2,2,0,2,0,1,0,11,3,55,0,4,31,34,10,4,3,0,4,2,2041,0,0
0,0,1,6,2,1,1,0,0,1,12,4,21,0,2,43,50,10,4,3,3,2,2,2042,0,0
1,3,4,8,1,1,3,0,0,1,16,1,41,4,3,79,81,10,3,4,1,3,2,2043,1,0
1,3,2,15,2,0,2,1,0,3,6,6,27,3,3,65,81,10,5,0,0,3,1,2044,0,0
1,0,1,5,3,0,0,1,0,1,3,6,47,1,3,66,80,10,5,3,0,3,2,2045,0,0
1,4,2,15,2,1,3,0,0,2,1,5,56,3,2,54,69,11,4,3,3,3,4,2046,0,0
0,2,2,15,2,1,3,0,0,0,13,2,26,4,2,23,25,5,5,2,2,3,4,2047,0,0
0,4,3,9,0,1,1,1,0,2,8,2,36,3,3,21,28,9,4,2,2,4,2,2048,0,0
1,2,0,4,2,2,4,0,0,4,4,6,53,2,2,61,65,12,4,3,3,4,1,2049,0,0
2,0,6,13,1,0,0,1,0,0,3,4,36,4,3,41,47,10,3,3,3,2,1,2050,0,0
1,2,1,6,2,0,0,0,0,2,3,4,34,3,4,53,63,14,4,0,0,3,1,2051,0,0
1,0,2,15,2,1,1,0,0,1,7,5,20,0,3,51,69,8,4,3,0,2,2,2052,0,0
1,0,3,9,0,1,1,1,0,1,8,4,21,4,2,41,51,15,3,2,3,2,3,2053,0,0
0,3,6,14,0,1,1,0,0,2,7,1,27,3,3,51,63,5,2,3,0,2,1,2054,1,0
0,0,2,15,2,0,0,0,0,3,3,2,55,2,3,22,25,13,3,2,3,2,4,2055,0,0
1,2,6,13,1,1,3,0,0,1,13,4,38,2,4,42,54,10,3,3,0,3,2,2056,0,0
0,0,4,10,0,2,4,0,1,0,15,6,27,3,2,66,75,7,5,3,0,2,1,2057,0,0
1,4,6,14,0,2,4,0,0,3,15,6,37,3,3,66,77,10,4,3,0,3,2,2058,0,0
1,3,2,15,2,1,1,0,0,1,7,5,34,3,2,57,68,5,4,3,3,2,3,2059,0,0
2,4,4,8,1,0,0,1,1,2,3,3,28,3,3,30,32,11,4,3,3,3,4,2060,0,0
0,0,3,9,0,2,4,0,0,4,15,5,53,3,1,53,61,13,2,2,2,3,1,2061,0,0
1,1,4,10,0,2,4,0,0,0,15,3,38,3,4,31,36,8,3,3,0,3,4,2062,0,0
0,0,2,15,2,1,1,0,0,3,7,2,36,3,2,20,23,9,4,2,2,2,2,2063,0,0
0,1,0,4,2,0,0,0,0,1,3,5,63,0,2,56,60,10,4,3,0,3,1,2064,0,0
0,3,6,14,0,2,4,1,0,1,14,2,41,4,2,20,26,14,4,2,2,3,2,2065,0,0
1,1,6,14,0,0,2,1,0,0,11,2,43,3,3,22,25,11,5,2,3,4,3,2066,0,0
2,2,4,10,0,1,1,0,0,1,8,6,26,4,3,63,73,10,4,0,0,4,2,2067,0,0
0,2,1,6,2,2,4,1,1,3,15,2,62,3,3,21,28,4,5,2,2,3,1,2068,0,0
1,4,4,10,0,2,4,1,0,1,4,6,50,4,3,61,77,8,4,0,0,2,1,2069,1,1
2,0,4,10,0,0,0,1,0,4,3,4,28,1,2,43,49,15,2,3,3,2,3,2070,0,0
0,2,1,6,2,1,3,1,0,4,16,4,62,3,4,55,63,16,4,3,0,2,1,2071,1,0
0,0,6,13,1,0,2,0,0,0,11,4,49,4,2,44,53,12,4,3,3,2,3,2072,0,0
0,3,6,14,0,0,2,0,1,3,11,2,42,4,1,24,25,10,2,2,2,4,2,2073,1,1
1,3,0,1,2,2,4,0,0,2,15,4,61,3,3,42,48,11,5,3,0,3,1,2074,0,0
0,1,6,0,2,2,4,1,0,1,15,0,35,0,2,54,61,12,3,3,3,2,4,2075,1,1
1,4,2,15,2,0,2,1,0,1,11,3,58,3,3,78,81,9,4,3,0,3,4,2076,1,0
1,0,1,5,3,1,3,0,0,2,16,2,50,3,3,21,24,14,4,2,3,2,3,2077,0,0
1,0,5,12,1,1,3,0,0,4,16,5,29,3,2,52,59,11,4,2,3,2,1,2078,0,0
1,2,2,15,2,0,2,1,0,0,6,6,49,3,2,64,80,10,4,3,3,3,2,2079,0,0
1,3,1,5,3,1,1,1,0,2,7,5,55,3,3,54,70,7,4,3,0,4,3,2080,0,0
0,1,6,0,2,2,4,0,0,2,15,5,63,3,2,54,67,14,4,3,0,2,2,2081,0,0
1,3,4,10,0,1,1,0,1,1,7,3,62,4,2,30,44,12,4,2,2,3,3,2082,0,0
2,4,2,15,2,1,3,0,0,0,16,0,28,3,4,78,83,11,4,1,1,4,1,2083,1,1
0,4,2,15,2,1,1,1,0,0,8,4,25,4,3,45,53,15,5,3,3,3,1,2084,0,0
1,1,0,4,2,0,0,0,0,0,2,2,62,4,3,21,21,14,5,2,3,2,4,2085,0,0
0,3,6,13,1,0,2,0,0,0,11,6,38,3,2,63,81,12,4,3,3,3,1,2086,0,0
1,1,5,11,1,1,3,1,0,2,16,5,62,2,3,53,60,16,3,0,0,3,1,2087,0,0
0,4,2,3,1,0,0,0,0,4,3,6,48,4,3,63,79,14,3,0,0,3,1,2088,0,0
0,2,1,6,2,1,1,0,1,3,7,3,43,0,5,32,39,8,5,3,0,3,2,2089,0,0
0,4,3,9,0,0,2,1,0,1,11,4,61,2,3,42,47,7,4,3,3,2,1,2090,0,0
1,1,2,3,1,1,1,1,0,1,8,3,23,3,2,33,39,14,4,2,2,3,1,2091,0,0
0,0,4,10,0,1,3,0,0,1,16,3,54,4,3,34,39,9,5,3,3,2,1,2092,0,0
1,1,6,14,0,0,2,0,0,4,11,4,51,2,2,45,51,14,3,2,3,3,3,2093,0,0
1,4,6,13,1,2,4,0,0,4,15,6,37,4,3,62,72,12,4,0,0,3,4,2094,0,0
1,1,2,15,2,0,2,0,0,1,11,4,57,3,4,43,52,17,4,3,0,2,1,2095,0,0
0,2,1,6,2,0,2,0,0,3,6,5,44,4,4,53,61,10,4,0,0,3,2,2096,0,0
1,3,2,15,2,1,3,0,0,1,1,2,24,0,4,21,24,17,4,3,3,2,4,2097,0,0
1,2,4,8,1,0,2,0,0,4,11,4,25,2,4,43,52,7,3,3,0,3,4,2098,0,0
1,3,2,15,2,0,0,1,0,1,3,5,26,3,4,54,59,11,4,0,0,2,1,2099,0,0
0,0,6,14,0,2,4,1,0,3,15,4,21,4,3,41,52,10,4,3,3,3,4,2100,0,0
0,4,4,8,1,1,1,0,0,4,7,1,24,3,1,12,14,18,1,2,2,2,4,2101,1,0
1,1,6,14,0,0,0,1,0,4,3,5,49,0,2,55,63,10,4,2,3,2,2,2102,0,0
0,1,0,4,2,2,4,0,1,2,9,5,62,3,3,51,59,9,5,3,0,2,1,2103,0,0
1,0,5,12,1,0,2,1,0,1,11,2,52,3,3,24,26,15,4,2,3,2,4,2104,0,0
0,1,4,10,0,1,1,0,0,1,8,6,40,2,2,62,79,11,4,3,0,3,1,2105,0,0
0,2,4,10,0,1,3,1,0,4,13,3,35,4,2,34,38,17,5,2,3,2,4,2106,0,0
0,4,2,15,2,2,4,0,0,1,15,3,43,2,3,43,50,15,5,3,3,3,4,2107,0,0
2,3,4,10,0,1,1,0,0,3,7,6,53,4,2,35,42,15,4,2,3,2,4,2108,1,0
1,3,6,13,1,1,1,1,0,2,7,6,65,3,3,68,73,9,5,0,0,3,3,2109,0,0
1,2,4,8,1,1,3,1,0,4,16,3,65,4,3,33,38,7,3,2,3,3,4,2110,0,0
0,4,3,9,0,0,2,1,0,0,10,3,58,4,3,32,41,7,4,3,3,2,2,2111,0,0
1,0,5,11,1,1,1,1,0,0,7,4,23,4,3,43,50,11,4,3,0,3,1,2112,0,0
0,2,6,14,0,1,3,0,1,4,16,3,61,4,4,32,35,12,4,3,0,1,2,2113,0,0
0,2,6,14,0,0,0,0,0,4,3,3,18,4,3,32,38,8,3,3,3,4,1,2114,0,0
1,2,6,13,1,2,4,0,0,0,15,2,41,3,1,20,29,19,4,2,2,3,2,2115,0,0
0,2,4,10,0,0,2,0,0,4,11,5,35,3,3,53,61,15,5,0,0,2,2,2116,0,0
0,4,4,8,1,1,3,0,0,4,16,4,49,3,3,41,43,7,5,3,0,4,1,2117,0,0
1,2,4,10,0,0,0,0,0,2,3,3,28,3,2,33,42,10,3,2,2,2,2,2118,0,0
0,4,4,10,0,1,1,1,0,2,7,5,23,0,3,53,60,10,4,3,0,3,1,2119,0,0
1,0,0,1,2,2,4,0,0,0,9,2,23,3,3,21,27,12,4,2,3,3,2,2120,1,0
1,1,4,10,0,0,2,1,0,4,11,4,59,0,3,44,47,6,4,3,0,2,2,2121,0,0
1,2,2,7,0,1,1,0,1,3,7,5,25,3,3,57,69,10,3,3,0,3,4,2122,0,0
0,2,6,14,0,0,0,0,0,2,3,5,60,3,3,55,61,12,4,3,0,2,2,2123,0,0
1,3,4,10,0,0,0,0,0,1,3,2,34,4,3,23,25,16,5,2,3,2,3,2124,0,0
0,2,0,1,2,2,4,1,0,1,15,6,59,2,3,66,82,13,4,3,0,3,1,2125,0,0
0,1,1,6,2,1,3,0,1,3,16,4,44,3,2,44,45,5,5,3,3,3,1,2126,0,0
0,3,1,5,3,2,4,0,0,1,4,5,48,3,3,53,61,11,4,3,0,3,1,2127,0,0
0,0,4,10,0,1,1,1,0,3,7,2,42,4,3,23,27,11,3,2,2,2,2,2128,0,0
0,2,3,9,0,1,1,1,0,4,7,2,32,4,1,22,28,13,3,2,2,2,2,2129,0,0
0,0,3,9,0,2,4,0,1,0,15,2,32,2,2,22,25,8,2,2,2,3,4,2130,0,1
0,4,6,14,0,1,1,0,1,2,7,5,51,2,3,54,61,11,5,3,0,3,2,2131,0,0
0,1,5,11,1,1,3,0,0,2,13,4,66,3,3,45,51,17,4,3,3,2,3,2132,0,0
0,3,1,6,2,0,2,0,0,4,11,3,31,4,2,30,41,12,3,2,2,3,3,2133,0,0
0,4,2,3,1,0,2,1,1,4,11,4,27,3,2,42,55,12,4,2,3,2,1,2134,0,0
2,3,2,15,2,0,0,0,1,2,3,5,44,3,2,55,67,13,4,3,3,2,1,2135,0,0
2,2,0,1,2,0,0,0,0,4,3,3,29,2,3,34,40,16,3,3,3,4,2,2136,0,0
1,0,4,10,0,1,1,0,0,3,7,4,42,3,3,42,52,14,4,3,3,3,2,2137,0,0
1,1,3,9,0,0,0,0,0,0,3,3,24,1,4,42,53,8,4,3,0,2,2,2138,1,0
1,4,2,15,2,1,1,0,0,1,8,2,58,3,2,22,30,3,4,2,2,3,4,2139,0,0
1,2,2,15,2,0,2,1,0,3,11,2,31,4,3,20,20,7,5,2,3,2,2,2140,0,0
0,4,6,14,0,1,3,0,0,0,1,2,20,4,3,23,26,12,3,2,3,2,1,2141,1,0
0,2,3,2,2,0,2,0,0,2,11,3,21,0,2,34,41,9,2,2,3,2,1,2142,1,0
0,0,5,12,1,0,0,0,0,2,3,4,44,3,3,41,47,17,5,3,3,3,3,2143,0,0
1,3,4,10,0,2,4,1,0,3,15,3,45,2,3,30,37,11,4,3,3,3,1,2144,0,0
0,4,6,14,0,0,0,0,0,0,3,3,38,3,3,31,31,10,5,3,3,2,2,2145,0,0
1,1,0,1,2,1,1,0,1,3,7,6,51,0,3,64,80,12,4,3,0,3,2,2146,0,0
0,2,4,10,0,0,2,0,0,4,6,2,31,3,2,21,22,6,5,2,2,3,4,2147,0,0
0,2,3,9,0,0,2,0,0,0,11,2,48,0,3,24,25,10,4,2,3,3,3,2148,0,0
1,2,5,12,1,1,3,1,1,4,16,3,38,4,3,33,34,12,4,3,3,1,1,2149,0,0
0,2,5,12,1,0,0,0,1,1,3,6,40,4,3,66,76,6,5,0,0,3,1,2150,0,0
0,3,1,6,2,0,2,0,0,1,11,3,57,3,3,33,37,11,5,3,3,3,2,2151,0,0
1,4,4,10,0,2,4,0,0,0,15,2,35,4,4,22,28,10,4,3,3,2,1,2152,0,0
0,1,5,11,1,1,3,0,0,3,16,6,61,3,3,63,77,10,4,3,0,2,1,2153,0,0
0,4,1,5,3,1,3,0,0,1,16,3,48,4,2,52,62,14,4,3,0,1,3,2154,1,1
0,3,1,6,2,2,4,0,0,2,0,4,52,3,3,44,54,13,4,3,3,3,1,2155,0,0
1,2,2,15,2,0,0,0,0,2,3,5,36,3,4,54,61,12,4,0,0,2,3,2156,0,0
1,4,0,1,2,0,2,0,0,2,10,2,28,4,3,22,28,7,5,2,3,2,2,2157,0,0
1,3,6,13,1,1,1,0,0,3,7,3,46,3,1,34,40,12,2,2,2,2,2,2158,0,0
1,2,2,15,2,0,0,0,0,3,3,2,43,3,2,12,13,3,4,2,2,4,0,2159,1,0
0,1,6,13,1,2,4,1,0,4,0,3,33,3,3,35,42,11,4,3,3,3,1,2160,0,0
0,0,1,5,3,0,2,1,0,3,11,6,19,3,3,65,67,11,4,0,0,3,3,2161,0,0
0,1,6,0,2,2,4,1,0,4,15,5,28,4,2,54,64,9,4,2,3,3,1,2162,0,0
0,2,6,14,0,0,2,0,0,3,6,5,57,3,2,52,58,6,4,3,3,1,4,2163,0,0
1,4,2,15,2,1,3,0,0,1,16,4,27,3,3,43,51,10,5,3,3,2,1,2164,0,0
1,3,1,6,2,0,0,1,0,1,3,5,51,3,2,54,64,12,4,3,3,2,2,2165,0,0
0,4,6,14,0,1,3,0,0,0,16,5,21,0,3,54,69,9,4,3,0,4,1,2166,0,0
1,3,6,14,0,2,4,1,0,0,0,2,34,0,3,21,27,14,4,2,3,3,1,2167,0,0
0,0,2,7,0,2,4,1,0,0,9,6,38,3,3,62,77,10,5,3,0,3,2,2168,0,0
1,4,3,2,2,1,1,0,0,0,7,3,64,2,2,33,38,9,3,2,3,2,3,2169,0,0
1,3,1,5,3,1,1,0,0,3,7,3,47,4,4,32,35,11,4,3,0,2,1,2170,0,0
0,2,2,15,2,1,3,1,1,4,16,3,41,4,3,33,38,11,5,3,3,3,1,2171,0,0
1,1,5,12,1,2,4,0,0,4,15,3,30,3,3,32,37,12,4,3,3,4,2,2172,0,0
0,4,6,0,2,2,4,0,1,3,9,2,24,3,3,31,34,4,4,2,3,3,2,2173,0,0
0,2,2,15,2,1,3,0,0,2,16,3,66,3,2,32,40,9,4,2,3,3,2,2174,0,0
1,4,5,12,1,1,1,1,0,2,7,2,41,3,1,22,25,13,3,2,2,2,2,2175,0,0
1,3,6,14,0,1,3,1,0,0,16,3,27,3,2,33,38,9,4,2,3,2,2,2176,0,0
1,3,4,10,0,0,2,1,0,1,11,3,64,0,1,33,39,7,4,2,2,3,1,2177,0,0
2,4,2,15,2,1,1,1,0,2,7,2,51,2,2,24,28,5,4,2,2,3,2,2178,0,0
1,3,6,14,0,0,0,0,0,3,3,6,57,4,3,64,78,16,4,0,0,3,2,2179,0,0
0,4,0,4,2,2,4,1,1,3,15,0,35,4,4,79,89,9,4,1,0,3,4,2180,1,1
0,0,5,12,1,0,0,0,0,0,3,5,21,3,3,55,69,11,5,3,0,3,2,2181,0,0
1,4,6,14,0,1,3,0,0,1,1,2,59,3,2,20,28,10,3,2,2,1,3,2182,0,0
1,4,4,10,0,1,3,1,1,3,16,4,45,3,2,43,48,6,4,2,3,3,1,2183,0,0
1,3,6,14,0,2,4,0,0,0,15,3,29,3,2,32,34,14,3,2,2,3,2,2184,0,0
1,3,5,12,1,2,4,1,0,1,9,6,47,3,2,63,72,7,5,3,3,2,2,2185,0,0
1,2,2,15,2,0,0,1,0,0,3,0,56,4,3,80,90,16,4,0,1,3,1,2186,1,1
1,4,6,14,0,1,1,0,0,1,7,5,54,4,2,52,59,14,3,3,3,3,2,2187,0,0
0,1,3,9,0,2,4,0,0,2,15,3,31,0,2,32,38,11,4,2,3,3,2,2188,0,0
1,3,5,11,1,2,4,0,0,3,9,5,39,4,3,54,60,8,5,3,0,3,1,2189,0,0
1,4,3,2,2,1,1,0,0,3,12,1,39,1,3,75,87,13,4,1,0,3,1,2190,1,0
1,4,1,5,3,0,2,0,0,0,11,6,22,0,4,65,71,13,4,0,1,2,2,2191,0,0
0,1,0,1,2,0,0,0,0,1,2,6,34,3,2,66,80,13,3,3,0,2,4,2192,0,0
1,4,1,6,2,1,1,0,0,2,7,3,33,0,4,30,41,7,4,3,3,3,4,2193,0,0
1,4,5,11,1,0,0,0,0,2,3,5,55,2,3,52,64,11,4,3,0,3,4,2194,0,0
1,2,4,10,0,1,3,1,0,0,16,6,29,0,3,66,70,11,4,0,0,3,1,2195,0,0
0,4,2,15,2,2,4,0,0,2,15,6,51,3,3,63,70,12,4,0,0,3,1,2196,0,0
2,4,3,9,0,1,1,0,0,0,8,4,52,2,2,45,54,7,3,2,2,2,2,2197,0,0
1,2,0,1,2,1,1,0,0,0,7,1,38,4,4,79,92,9,3,1,3,3,1,2198,1,0
0,4,1,6,2,2,4,0,1,0,9,4,63,2,3,41,47,6,4,3,3,2,1,2199,0,0
0,3,2,15,2,2,4,0,0,1,15,2,33,4,4,21,28,4,5,3,3,3,1,2200,0,0
1,2,5,12,1,1,1,0,0,3,7,2,34,3,2,20,26,10,4,2,2,3,4,2201,0,0
0,4,2,7,0,0,0,0,1,0,3,6,39,0,3,66,79,9,5,3,0,3,1,2202,0,0
1,2,6,14,0,1,1,0,0,1,8,6,22,4,3,65,67,11,4,3,0,2,1,2203,0,0
0,2,6,14,0,1,1,1,0,4,7,4,30,2,2,40,50,11,4,2,3,4,1,2204,0,0
1,2,2,3,1,1,3,0,1,4,16,0,25,0,4,81,87,12,3,1,0,4,1,2205,1,1
0,3,1,6,2,0,0,0,0,2,3,2,39,4,3,22,22,11,5,2,3,4,0,2206,0,0
2,4,0,1,2,0,2,1,0,1,11,3,50,3,2,33,40,11,3,2,3,4,1,2207,0,0
0,0,2,3,1,0,2,0,0,2,11,6,62,2,2,67,80,12,3,2,3,2,2,2208,0,0
0,0,0,4,2,2,4,0,1,2,15,6,50,3,3,67,79,10,5,0,0,3,1,2209,0,0
0,4,6,14,0,0,0,0,0,1,3,1,51,4,3,56,66,15,3,3,0,2,2,2210,1,0
1,2,4,10,0,2,4,1,0,1,0,6,57,3,3,64,67,11,3,0,0,2,1,2211,0,0
1,1,1,6,2,2,4,0,0,3,15,1,31,2,3,42,50,13,5,3,3,2,2,2212,1,0
0,3,6,14,0,0,2,0,0,3,6,6,32,4,3,68,80,9,4,0,0,3,4,2213,0,0
0,2,5,11,1,1,3,0,0,1,16,2,30,3,3,22,22,12,5,2,3,3,2,2214,0,0
0,2,0,1,2,1,3,0,1,4,16,3,60,3,1,31,37,9,3,2,2,3,1,2215,0,0
1,2,1,6,2,1,3,1,0,2,16,5,58,3,3,53,59,7,5,0,0,3,4,2216,0,0
1,1,2,7,0,1,3,1,0,2,16,4,38,3,3,43,48,10,3,3,0,2,2,2217,0,0
0,0,6,13,1,0,0,0,0,4,3,4,34,2,2,34,42,10,2,2,2,2,2,2218,1,0
1,4,5,11,1,1,1,1,1,1,7,3,46,3,3,32,41,13,4,3,3,2,2,2219,0,0
1,3,2,7,0,1,3,1,0,1,16,3,36,0,2,32,33,12,4,2,3,2,2,2220,0,0
0,0,6,14,0,2,4,1,0,1,15,3,27,4,2,32,44,14,5,2,3,3,3,2221,0,0
1,1,0,4,2,1,3,1,1,3,5,4,30,4,3,53,57,19,4,3,0,3,1,2222,0,0
0,0,6,13,1,1,3,0,0,0,13,6,26,3,5,66,78,10,5,1,1,3,4,2223,0,0
0,4,5,12,1,1,1,1,0,3,12,4,37,4,3,44,50,12,5,3,0,2,1,2224,0,0
0,1,4,8,1,2,4,1,0,0,15,2,62,3,2,22,27,10,5,2,2,2,4,2225,0,0
2,3,2,3,1,1,1,0,0,4,7,3,48,3,2,33,37,14,5,2,2,2,4,2226,0,0
1,3,6,14,0,1,3,1,1,1,16,5,19,0,4,50,57,8,5,0,0,3,1,2227,0,0
0,1,3,2,2,0,2,1,0,3,6,5,44,2,3,55,62,11,4,0,0,3,2,2228,0,0
0,2,3,9,0,0,2,1,0,3,11,2,61,0,3,22,29,10,5,2,2,2,4,2229,0,0
0,4,3,2,2,1,3,0,0,0,16,4,53,2,2,41,52,12,5,2,3,3,2,2230,0,0
1,2,6,14,0,0,2,0,0,4,6,3,36,3,2,31,37,15,4,2,2,2,3,2231,0,0
1,3,1,5,3,1,1,1,0,0,7,2,57,0,1,20,27,12,4,2,2,3,1,2232,0,0
0,0,2,15,2,2,4,0,0,0,9,3,36,3,3,34,44,7,4,3,3,1,3,2233,0,0
0,0,4,10,0,0,0,0,1,0,3,0,51,0,2,20,20,6,4,2,2,2,4,2234,1,1
1,3,3,9,0,1,1,1,0,0,7,2,65,4,3,34,34,9,4,3,3,2,1,2235,0,0
0,0,3,9,0,0,2,1,1,1,6,1,30,4,2,23,28,16,2,2,2,2,1,2236,1,0
0,0,4,10,0,1,3,0,0,2,16,2,46,3,3,75,90,13,4,4,0,4,1,2237,1,0
1,3,1,6,2,1,3,1,1,4,1,2,48,0,2,10,10,18,3,2,2,2,2,2238,1,0
1,1,4,10,0,1,3,1,1,0,16,2,55,4,4,21,22,8,3,3,3,3,4,2239,1,0
0,0,5,12,1,1,1,1,0,0,7,4,57,3,2,44,52,12,3,3,3,2,1,2240,0,0
2,3,0,1,2,2,4,1,0,3,4,6,44,3,3,65,76,12,4,0,0,2,2,2241,0,0
1,1,0,1,2,1,3,1,0,4,16,4,28,0,2,42,48,12,3,3,3,2,1,2242,0,0
0,1,6,13,1,1,1,0,0,2,7,5,41,4,3,51,56,15,4,0,0,2,2,2243,0,0
1,0,5,12,1,1,3,0,1,1,13,1,26,3,3,20,24,7,2,2,3,3,3,2244,0,0
0,2,6,14,0,0,0,1,0,2,3,6,61,2,4,63,76,13,5,0,0,3,1,2245,0,0
1,2,5,12,1,0,0,0,0,2,3,5,27,3,3,55,64,8,4,0,0,3,2,2246,0,0
1,2,0,4,2,2,4,0,0,4,15,4,59,3,2,43,46,13,3,2,3,2,2,2247,0,0
1,1,2,15,2,0,2,1,0,2,6,4,50,3,2,43,50,13,5,2,3,3,1,2248,0,0
0,2,2,7,0,0,2,1,0,3,11,0,61,2,4,11,12,13,5,2,2,4,1,2249,1,1
1,0,5,12,1,1,1,1,0,2,7,4,47,2,3,43,47,14,4,3,0,2,1,2250,0,0
2,0,0,4,2,0,2,0,0,0,11,2,48,2,5,20,24,10,4,2,3,3,0,2251,0,0
1,1,5,12,1,1,1,1,0,2,7,3,29,0,2,32,42,14,4,2,2,2,1,2252,0,0
0,0,6,14,0,1,1,1,0,0,7,4,63,3,2,41,46,5,4,3,3,3,2,2253,0,0
1,3,2,15,2,0,0,0,0,3,3,3,38,2,4,33,38,11,5,3,0,3,4,2254,0,0
1,3,2,7,0,1,1,0,0,2,12,0,56,1,3,47,58,16,4,3,0,2,3,2255,1,1
1,3,1,6,2,1,3,0,0,2,5,5,32,3,2,53,62,10,3,3,3,3,2,2256,0,0
0,3,3,9,0,0,0,1,0,2,3,3,19,4,3,32,37,14,5,3,3,2,1,2257,0,0
1,2,6,14,0,0,0,0,0,4,2,3,33,2,3,31,38,7,5,3,3,3,4,2258,0,0
1,3,3,2,2,1,3,1,0,1,13,6,19,3,2,64,79,16,4,3,0,3,2,2259,0,0
1,3,0,4,2,1,1,0,0,3,8,1,58,2,3,31,33,7,3,3,3,2,4,2260,1,0
2,2,2,15,2,0,0,0,0,2,3,2,23,3,4,20,22,3,5,3,3,4,2,2261,0,0
1,1,3,9,0,1,1,1,1,2,7,6,33,3,2,63,81,9,5,3,3,3,1,2262,0,0
0,0,1,5,3,0,2,0,0,0,11,3,48,3,3,31,35,11,4,3,3,2,1,2263,0,0
0,0,0,4,2,1,1,0,0,3,7,4,29,0,2,45,50,10,2,2,3,3,2,2264,0,0
1,2,2,3,1,1,1,0,0,1,7,2,39,3,3,23,23,11,2,2,3,3,1,2265,0,0
1,2,0,4,2,1,3,0,1,1,1,2,32,4,3,23,25,11,3,2,2,3,1,2266,0,0
1,3,5,11,1,2,4,1,0,0,0,6,38,3,3,66,84,12,4,3,0,3,1,2267,0,0
1,2,0,4,2,1,1,0,0,3,7,3,42,2,4,33,40,13,4,3,0,3,1,2268,0,0
1,4,2,15,2,2,4,1,1,2,14,2,51,0,2,22,25,12,2,2,2,2,2,2269,0,0
1,0,2,15,2,2,4,1,0,3,9,2,20,3,2,23,28,18,3,2,2,2,1,2270,1,0
1,2,5,12,1,2,4,1,0,1,15,4,18,4,3,42,50,9,4,3,3,2,3,2271,0,0
1,4,2,15,2,1,1,0,0,0,7,3,26,3,3,33,35,11,4,3,3,2,4,2272,0,0
0,3,4,10,0,0,0,0,0,0,3,4,31,3,3,40,41,12,5,3,3,3,1,2273,0,0
1,0,6,14,0,0,0,0,0,2,3,5,60,4,2,53,66,12,4,3,3,2,1,2274,0,0
1,3,2,15,2,0,0,0,0,3,3,4,26,4,4,44,50,16,4,3,0,3,2,2275,0,0
1,1,6,14,0,0,2,0,1,0,11,5,52,2,3,52,61,15,5,3,0,3,1,2276,0,0
1,0,6,14,0,0,0,1,0,1,3,3,22,4,2,31,36,13,3,2,2,2,2,2277,0,0
1,4,2,15,2,0,2,1,0,1,11,5,24,0,2,52,62,9,3,3,3,3,1,2278,0,0
0,1,6,14,0,0,2,0,0,1,11,2,48,3,5,22,26,9,5,3,3,3,1,2279,0,0
1,0,1,5,3,0,0,0,0,3,3,4,21,4,3,42,48,13,3,3,3,4,3,2280,0,0
1,4,1,6,2,1,1,1,0,4,12,3,31,4,2,31,37,14,4,2,3,2,3,2281,0,0
0,0,2,7,0,0,0,0,0,0,3,6,33,4,2,61,74,10,2,3,3,3,1,2282,0,0
0,4,3,2,2,1,3,0,0,1,16,3,41,3,1,31,41,8,3,2,2,2,3,2283,0,0
0,1,2,7,0,1,3,1,0,2,16,3,23,4,3,31,35,14,5,3,3,3,2,2284,0,0
1,2,6,13,1,0,0,0,0,2,3,4,65,4,2,41,47,12,2,3,3,2,1,2285,0,0
0,2,2,3,1,0,0,1,0,1,3,2,65,3,5,23,26,12,4,3,3,2,1,2286,0,0
1,1,3,9,0,1,3,0,0,1,16,4,29,3,2,41,56,6,4,2,2,3,1,2287,0,0
1,2,0,4,2,1,3,0,0,4,16,6,28,4,3,61,76,8,4,3,0,3,2,2288,0,0
0,4,6,13,1,1,3,1,0,1,16,6,25,4,3,65,71,10,5,0,0,3,2,2289,0,0
2,4,1,6,2,1,3,0,0,1,16,3,25,3,3,31,40,9,5,2,3,3,1,2290,0,0
1,3,2,15,2,2,4,0,0,3,15,5,64,4,3,53,61,10,4,3,0,3,2,2291,0,0
0,3,0,1,2,1,1,1,0,0,12,5,24,4,3,55,66,8,4,3,0,3,1,2292,0,0
0,4,5,12,1,0,0,1,1,0,3,3,38,4,3,75,89,13,3,4,0,3,1,2293,1,0
1,3,0,1,2,2,4,0,0,2,15,2,42,4,2,20,30,12,3,2,2,3,4,2294,0,0
0,0,2,15,2,2,4,1,0,0,4,5,57,0,2,54,61,9,4,3,3,3,3,2295,0,0
1,1,2,15,2,0,2,1,0,4,6,2,46,4,3,22,30,5,5,2,2,2,4,2296,0,0
0,4,2,15,2,2,4,1,1,0,15,5,50,4,3,55,68,11,4,3,0,3,2,2297,0,0
1,2,6,13,1,0,2,1,1,1,10,3,43,4,3,32,40,17,4,2,3,3,1,2298,0,0
0,1,0,4,2,1,3,1,0,2,16,4,27,4,3,43,52,14,4,3,3,4,2,2299,0,0
1,0,6,14,0,0,2,0,0,4,6,6,27,0,3,64,72,11,4,3,0,2,1,2300,0,0
0,2,4,8,1,1,1,0,0,0,8,2,43,1,2,23,26,10,2,2,2,2,3,2301,0,0
